1.000000,5.000000,-5.000000,-0.000500,0.000500,0.000500,-0.000500,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.000210,0.000210,-5.000000,5.000000,5.000000,-5.000000,-0.000210,0.000210,0.000000,0.000000,0.000000,0.000000
2.000000,5.000000,-5.000000,-0.001000,0.001000,0.001000,-0.001000,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.000420,0.000420,-5.000000,5.000000,5.000000,-5.000000,-0.000420,0.000420,0.000000,0.000000,0.000000,0.000000
3.000000,5.000000,-5.000000,-0.001500,0.001500,0.001500,-0.001500,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.000630,0.000630,-5.000000,5.000000,5.000000,-5.000000,-0.000630,0.000630,0.000000,0.000000,0.000000,0.000000
4.000000,5.000000,-5.000000,-0.002000,0.002000,0.002000,-0.002000,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.000840,0.000840,-5.000000,5.000000,5.000000,-5.000000,-0.000840,0.000840,0.000000,0.000000,0.000000,0.000000
5.000000,5.000000,-5.000000,-0.002500,0.002500,0.002500,-0.002500,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.001050,0.001050,-5.000000,5.000000,5.000000,-5.000000,-0.001050,0.001050,0.000000,0.000000,0.000000,0.000000
6.000000,5.000000,-5.000000,-0.003000,0.003000,0.003000,-0.003000,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.001260,0.001260,-5.000000,5.000000,5.000000,-5.000000,-0.001260,0.001260,0.000000,0.000000,0.000000,0.000000
7.000000,5.000000,-5.000000,-0.003500,0.003500,0.003500,-0.003500,5.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,-0.001470,0.001470,-5.000000,5.000000,5.000000,-5.000000,-0.001470,0.001470,0.000000,0.000000,0.000000,0.000000
8.000000,4.999999,-4.999999,-0.004000,0.004000,0.004000,-0.004000,4.999999,-4.999999,0.000000,0.000000,0.000000,0.000000,-0.001680,0.001680,-4.999999,4.999999,4.999999,-4.999999,-0.001680,0.001680,0.000000,0.000000,0.000000,0.000000
9.000000,4.999999,-4.999999,-0.004500,0.004500,0.004500,-0.004500,4.999999,-4.999999,0.000000,0.000000,0.000000,0.000000,-0.001890,0.001890,-4.999999,4.999999,4.999999,-4.999999,-0.001890,0.001890,0.000000,0.000000,0.000000,0.000000
10.000000,4.999999,-4.999999,-0.005000,0.005000,0.005000,-0.005000,4.999999,-4.999999,0.000000,0.000000,0.000000,0.000000,-0.002100,0.002100,-4.999999,4.999999,4.999999,-4.999999,-0.002100,0.002100,0.000000,0.000000,0.000000,0.000000
